,Open,High,Low,Close,Volume
2021-01-24,134.251272957796,100.02094097356498,87.57841184794344,54.156649359922454,9372142
2021-01-25,133.75706590893594,100.5270005085967,86.87171381121372,54.079081422228896,5241108
2021-01-26,134.71508109266864,98.52012000572452,86.58839744770827,53.18484333248211,4174736
2021-01-27,133.55225065896428,98.35983749132222,86.1250875898189,54.6271902165736,9903454
2021-01-28,134.63300293586263,98.26957904310585,85.01570161729049,55.735810394257285,1602390
2021-01-29,133.91684267879435,100.30894239805191,84.39826281293743,57.15435036680411,6018432
2021-01-30,132.04391861911023,101.06831954984477,84.5892334198154,58.47288724406915,7350531
2021-01-31,132.86300413834988,100.77737239081495,83.61468370774972,57.04536650643277,2447726
2021-02-01,133.11369591412483,100.00466812971955,82.9397986493497,56.69356388624511,8924623
2021-02-02,131.64775928850096,99.66062595901744,81.23688325413511,57.00453502548625,3048938
2021-02-03,131.10498030901354,98.8522322150136,82.67718020294109,56.05335105003559,3535947
2021-02-04,132.82994339071735,101.03207578289168,83.60320151272657,55.423188396974425,8659023
2021-02-05,133.4882957331618,101.01680727878609,84.8079710771151,56.063764461105094,2350044
2021-02-06,134.60368179242704,101.84163737716266,85.1690372686025,56.66311233646245,5421867
2021-02-07,133.46536412400246,102.35697356982878,85.46347750305463,58.423990871539395,2100601
2021-02-08,134.69064257566947,103.01430792688299,85.2523171606791,57.70275441161308,1820650
2021-02-09,133.26668956584973,102.133661888802,86.55257812704534,56.77273264475431,5822532
2021-02-10,131.87437036449774,103.47093547775506,86.57617552965338,58.87087731093635,8439539
2021-02-11,132.7094896779826,103.38261484081028,84.61587092709237,58.62515014851801,4447692
2021-02-12,131.37840924903324,104.88301599562713,82.68295760551614,56.72498345262178,3713424
2021-02-13,132.89597020355535,105.30868459682321,83.04640030795855,57.12463334754141,3609547
2021-02-14,131.64356032567198,107.06266472190285,82.08680822808023,56.04962994823201,8392208
2021-02-15,130.6714979974963,107.66298242575893,82.18419022287125,55.66335314537572,9935424
2021-02-16,131.82466956104702,107.47737106512331,82.94307593772767,54.245710111080996,9915087
2021-02-17,131.20391745127813,108.8829956091446,82.11352858283557,55.357183962267634,9021646
2021-02-18,131.9990722757832,109.02130590766888,81.81394168057935,55.76539461660254,7338834
2021-02-19,130.88568591185364,109.55938967946841,81.55070269624375,54.475707579551035,6222686
2021-02-20,130.6090851723281,109.64864201168558,80.68409787365499,54.67405576111297,8532574
2021-02-21,131.34995008858493,109.10770580502353,79.25495360314578,55.345151809150366,9675571
2021-02-22,130.50422597063147,108.94828310357526,78.16254971644241,55.1334958597814,6278096
2021-02-23,131.5269528159895,109.65993381401128,76.66891234384357,56.78887631963298,6596700
2021-02-24,131.1666673084082,110.63209992351449,76.49119572125116,57.830367013408164,4734485
2021-02-25,131.28675847653287,108.61246425295762,76.29994456699399,57.348555504257355,3900071
2021-02-26,130.28409595500108,108.9327788589557,75.77308053716978,57.12185204789589,8901135
2021-02-27,129.51373421276185,108.85487807867322,74.35300184999224,55.88523243799854,4604542
2021-02-28,128.66959185752864,107.48473314727016,75.45833846302021,54.18860403339859,7195214
2021-03-01,128.0606185875089,108.34224426492526,74.83573296108568,53.31825232325548,6983725
2021-03-02,129.60682163935678,110.14888651473137,77.4023440516741,52.61549810138417,8071242
2021-03-03,130.72761155395636,111.63055874212917,78.26751803603457,53.94197247995054,2874360
2021-03-04,131.17941113164508,109.29727063855749,76.20530386645038,52.56721784501515,4723990
2021-03-05,130.5207928959054,109.62180019185436,77.43973883998217,52.66456764112145,4358183
2021-03-06,129.67871394129662,108.9721364670626,76.7372893429215,52.87907977688336,4094838
2021-03-07,128.70909964927884,108.52390636942846,75.81036124835067,52.17195484087369,1405480
2021-03-08,128.40526591184434,108.27172619369159,75.53830177672799,53.19145272154018,8213793
2021-03-09,128.68539512641183,106.04908526249233,76.67209990658725,52.878883276572964,1737409
2021-03-10,129.29966668402037,103.99086873717918,77.19548257343189,52.28622582291198,7261703
2021-03-11,129.31407485060245,104.07606415158124,77.37795590641193,53.92854916758451,8552465
2021-03-12,129.87952297127032,104.32376643540634,76.55607127934073,53.086585150639515,1384501
2021-03-13,130.81547427609098,104.1283927096062,77.49919282819015,53.86506413864346,7260668
2021-03-14,130.44371820858024,102.87967062036849,76.51513251711708,53.29730865185006,9616984
2021-03-15,131.54209834908926,102.47560729108558,77.55802063234715,52.08211809791376,5469184
2021-03-16,130.55836482580202,103.92104740943962,77.89116510335997,51.751688917771766,6400735
2021-03-17,131.1447467427606,103.55828483789557,77.29546324632202,54.10744242694978,2681488
2021-03-18,131.17671083400995,103.05548873851879,79.42098070495548,52.66365180626945,3788933
2021-03-19,131.3520108880555,104.29235792012892,80.333035947699,51.963245360934536,7695291
2021-03-20,130.98420941954308,104.07661181446235,80.89167061126652,53.192334796804886,8353179
2021-03-21,132.23153050795062,104.75704490695645,80.99500816673351,52.25251796679252,3912254
2021-03-22,131.62729422218712,105.2178979856789,79.85126128133659,51.65059525114992,5913791
2021-03-23,133.01475244903742,104.32565055385257,79.88907938985443,51.78526319107694,6075098
2021-03-24,134.40878451530665,103.33494526767078,81.49330517709583,51.560406324578594,4872961
2021-03-25,134.85989660294948,101.98703539530173,80.11574996992427,52.06926662815815,7567387
2021-03-26,134.54705998563065,100.97734297115346,80.68303256888225,51.80652328415559,9043180
2021-03-27,133.70928658987765,101.8043341336479,82.07733917641313,51.81229996047105,3915128
2021-03-28,131.71491429314247,100.98253450099406,83.5216667224631,51.68156865856069,1707382
2021-03-29,132.25479241184684,100.84462510834874,82.62157904994356,50.8639615973278,5692076
2021-03-30,131.1432973621699,100.56296914470892,82.0766751716332,49.01380191268436,8307662
2021-03-31,130.17181413946108,100.94256540880657,82.17759793537039,50.935691362124444,5058017
2021-04-01,130.7228219712947,99.57783436651262,82.63144482932252,50.10720101993257,7791296
2021-04-02,130.29293697072728,100.67588609822484,83.91317111584284,49.33853183272566,9739242
2021-04-03,130.51053655212326,102.1120871148231,83.71203369919999,49.536927494407024,4836808
2021-04-04,130.97111921370703,102.08693341442995,84.65767168710308,48.502512221754266,2516944
2021-04-05,132.57581936524628,99.84731349799736,82.09368591749013,49.418252998431306,4054460
2021-04-06,132.77439303703966,98.98821917008439,81.82769651341454,49.672863345664176,8493420
2021-04-07,132.22477838353285,99.30422975549611,82.77238573673208,49.401628228081684,5640923
2021-04-08,132.1497001401296,99.67637618152332,83.60588307281667,48.90195237007746,7425884
2021-04-09,131.57183153060978,99.41859854839845,82.64762463079373,47.70149419561108,5522369
2021-04-10,133.45158611446135,100.51921516573259,83.67412746194688,48.01482563685435,1277955
2021-04-11,133.82381970894227,99.94297564200369,82.25392604050654,48.15102340756005,9394854
2021-04-12,134.4084873880925,100.92708242081905,83.45037112727938,47.50501374457642,6371499
2021-04-13,135.7609892973224,100.92808686363392,83.24603766332461,48.02910182247678,2115847
2021-04-14,134.91333960502826,100.36200187978517,82.79470496841725,49.609631084356906,7108534
2021-04-15,133.4868508991654,101.09357146148483,82.49664076907774,49.624330432848964,5887254
2021-04-16,133.46411011979365,101.04965817094158,82.87568077522143,49.377093444476955,4229153
2021-04-17,132.04043129758017,101.93713280647958,84.95605407083158,48.41645833454549,6100752
2021-04-18,131.6293257079809,104.8435043944532,86.17415532698358,48.25736255783181,6227502
2021-04-19,129.45041290031716,103.90951576449812,85.02698209829163,47.837963693558926,4249329
2021-04-20,128.09873086474124,104.79030713382718,83.98567525896328,46.79142634111402,8278153
2021-04-21,129.32166088935926,105.42825852315664,82.07987219527557,47.2426717381474,3741237
2021-04-22,129.7262977673355,107.20756889183289,82.38873986964396,47.51606988023992,6843201
2021-04-23,131.52394924934188,108.12171659815453,82.21920112767681,47.592465541294196,6914896
2021-04-24,131.49281117967257,109.6946543520441,82.84657692017146,47.230253110083474,7159198
2021-04-25,131.4232789726292,108.7108743967123,82.3455829239309,48.15169064227969,6850694
2021-04-26,131.63875358815784,107.43529380039138,81.94909226948585,46.40138634845964,5098447
2021-04-27,135.22743487285683,106.4946711299331,80.49699670148624,44.6982804383995,6020000
2021-04-28,136.2800396096091,106.33782624683874,81.6003465738135,44.92376259987225,7122275
2021-04-29,135.439434995571,107.72034036588528,80.99839225145146,46.188146053618105,8546889
2021-04-30,135.84677714559803,109.32608665487734,80.16277999345729,46.30866665347231,8360318
2021-05-01,135.99934286212738,108.96126330213852,81.12935149629922,46.43576553148916,6200938
2021-05-02,136.72024788548003,108.84903553245589,79.65362174623188,45.38855360983505,4134210
2021-05-03,138.59346789875732,107.67707447576633,80.20331632818753,43.24407987980666,7244033
2021-05-04,139.18124348366783,107.7498422831206,79.4351766177715,42.26944572178073,6034473
2021-05-05,138.8104841405193,107.55163211471732,79.31925431992079,42.91372665205364,9581594
2021-05-06,140.67483305941704,107.35630382391817,77.38446357622333,41.34121582615279,9835652
2021-05-07,139.36895975990694,108.53703076725586,77.96198274587998,40.489363564849036,4410766
2021-05-08,139.09780042764845,108.94184009326686,80.01201201356665,38.923185856006576,6926179
2021-05-09,139.99925898662752,107.63441033263344,78.7490032925299,38.017974265856864,7938080
2021-05-10,139.2087562707856,105.08420879053952,79.90400433682841,39.157929023302025,4456768
2021-05-11,139.1569810280174,105.63618193552853,79.85669769083277,38.552003332702924,2096139
2021-05-12,138.4556576862359,105.86855490135432,80.39130174931549,39.4663645445809,1690089
2021-05-13,138.4173181709547,106.24620551546454,79.21126623469364,38.88533480048633,8199144
2021-05-14,137.71771919626656,106.4787086859198,78.17925035895809,40.326543599760214,5141384
2021-05-15,137.79676396916193,105.33414969336334,78.26670983077639,40.675596431000606,2282814
2021-05-16,137.46714144597595,105.14437583392015,78.05028999181104,40.214854516366785,5846073
2021-05-17,138.79438271778304,104.83872918917635,78.19935973289995,40.05301962432815,5829910
2021-05-18,139.17988233353674,104.75746380103574,76.7357388534567,38.611475283825015,6110876
2021-05-19,139.918012124596,105.63582337131064,77.34616260967539,38.100451635682234,3616306
2021-05-20,140.06232233095818,105.05842817306034,77.73451972726463,39.52101913173669,6401141
2021-05-21,139.6279004750706,103.9024306192785,78.84042228409412,39.88032737830491,2325360
2021-05-22,139.96270111441888,105.24237792061099,79.15693536167535,37.79256752387847,2249754
2021-05-23,140.16549392103775,104.512116226393,81.41263075125423,37.621483247899846,3858525
2021-05-24,137.7440812827242,105.66455011462891,83.42020413477168,37.78954294119677,5305419
2021-05-25,137.77763434187108,107.81601181443673,83.43741906522465,38.5401105878046,7589550
2021-05-26,138.44959600643728,109.32310884820023,83.4151347296562,38.16525926701414,4526046
2021-05-27,137.7334969225921,109.98760305827301,82.5850616442065,38.045211077062284,4840420
2021-05-28,138.60101741736204,109.78942071824564,81.22912579672877,39.077955634689395,4756442
2021-05-29,138.95660910798892,110.70250165774148,81.00127424800505,38.834703783477075,7442990
2021-05-30,138.55982792124954,110.67959177391324,80.35734389761167,38.10600530304557,9311464
2021-05-31,139.10173127479914,112.09501756993247,79.57192218922981,38.941744934901045,3919015
2021-06-01,138.7331392558104,112.73355364772158,79.92330950836794,39.79616859861268,2505802
2021-06-02,139.00993739511557,113.11187800833358,78.34737740734131,37.6353455764162,4639130
2021-06-03,138.7500157842485,113.16113688514962,77.16487511765689,37.89428222284625,7570312
2021-06-04,139.29902103536295,112.66697661613087,75.19313096430108,36.88690650971545,3068751
2021-06-05,140.64584577562846,112.66471746931617,73.84059215478425,37.28681783446698,6961741
2021-06-06,140.2097268264082,112.95754163924231,73.23670197177918,38.23940382338568,2435287
2021-06-07,141.1119536582584,112.7005963434068,74.04477931537326,38.85864915976809,6239017
2021-06-08,140.8129913920412,112.99860994900459,75.97757776193431,39.57659383526571,7750589
2021-06-09,140.52186885533382,113.98421671666466,74.25014002938528,38.91623556923698,2129136
2021-06-10,140.1266043888852,114.26178735319608,75.12724417620265,38.458659989099836,9835120
2021-06-11,138.43859768429115,113.72737791374277,74.16394641882883,39.05134817168931,3190705
2021-06-12,138.93895400316006,110.971729241176,74.32729321117559,39.12228277407115,4778716
2021-06-13,139.22300051437847,112.1854890112016,74.90408403135274,37.57884774854408,9080844
2021-06-14,139.38595090878303,112.07491161712676,76.30960327855435,38.47026408595543,4546982
2021-06-15,140.9404713157492,112.27537505359868,78.7055276718268,37.00685712724441,1101800
2021-06-16,142.6050924458587,112.82036786139618,79.74815601623187,37.331620830555345,7459096
2021-06-17,143.91304050730656,113.36561595961538,79.27316733093913,37.53888955041912,7368254
2021-06-18,143.6777121091916,114.12339778274394,77.73461370885985,38.72046696450004,4050247
2021-06-19,143.3916596900384,115.13222960171687,77.96700951702138,38.484693195875245,6080532
2021-06-20,142.37350233983096,115.88776977192589,78.61288879725028,36.45573035779617,5934900
2021-06-21,142.4353391089153,112.770737454575,77.45806429234895,36.59902458220328,5771646
2021-06-22,142.44359248012785,113.16371721574683,78.2338063775072,36.931626811366066,7531333
2021-06-23,142.9820373758401,113.4187126862489,77.80591555682682,38.0052511232157,7918985
2021-06-24,141.91319096848127,113.16591168031404,76.6754392489635,37.4773464140627,2596665
2021-06-25,141.53892971934803,113.64544254468811,76.81226880366839,38.1805413043307,2912596
2021-06-26,139.84398413192466,113.66569370134502,75.90966800388877,39.07757497086526,8629965
2021-06-27,139.12794540178928,113.09773586989054,74.7534710791244,38.34541945851787,9402291
2021-06-28,140.02057996292416,114.33448365594488,75.04052687672751,38.66242110764435,1039225
2021-06-29,138.91915502777147,114.68227169017263,75.45584482252733,37.19044962648522,6676087
2021-06-30,140.66313319629265,114.85476582682168,75.0905112446267,37.75455285499942,6782866
2021-07-01,141.67203567667974,112.77122326686367,75.36521494791583,37.97693971382538,5533768
2021-07-02,142.1732768285027,114.8998554871785,76.50687262192847,36.73824355285842,5881136
2021-07-03,143.50681295861267,113.0355305436543,77.33903450628416,36.3413092924228,7447076
2021-07-04,143.3857791921537,113.55973440057092,76.5129057724933,37.426248828859705,3190819
2021-07-05,142.64825471110078,114.2727074276994,76.54084895159063,37.62609721047873,1541646
2021-07-06,142.55231238717033,115.91712552508928,75.84185875478094,36.94330103588416,7342278
2021-07-07,140.83346713993143,114.95546079727336,74.44143953612156,36.175517204532525,8860357
2021-07-08,142.02420523742808,114.1466889277343,75.08411958546894,37.17868198636089,5299726
2021-07-09,141.67531665944927,114.94706552711293,76.08680497006722,36.68764312262058,1204792
2021-07-10,140.920109888491,115.59799452484339,75.61269859711057,36.90825793285003,6691885
2021-07-11,140.28056493115082,117.29979355184999,75.84752067473056,36.495283705586125,7879433
2021-07-12,140.29714136933913,118.38720489442974,77.39470053719148,34.28308490468116,3134725
2021-07-13,140.41676439013423,118.04879979083931,78.41969096568201,33.62984819430842,4594857
2021-07-14,140.27066033361842,117.93774430853065,77.83338297182735,34.767812806405175,8139126
2021-07-15,140.12011072217086,118.46076583433411,77.7537409956785,36.91176062067087,3083571
2021-07-16,140.66987007383887,116.93231002845279,77.04563609323012,36.13838998110411,2074683
2021-07-17,139.57119432071636,117.49339814991394,77.2748300038562,36.47171545522863,5476648
2021-07-18,139.79638574193564,118.12682524839688,77.3152971628205,38.80046199153582,4093888
2021-07-19,139.47852284967738,117.31676961536334,76.1624122305609,40.00141548837413,9861408
2021-07-20,137.48053487695978,117.10378470391186,75.7064665603909,38.78914933479028,6045970
2021-07-21,136.397231640381,115.1217681062468,73.64152399827695,38.52456397044949,4292360
2021-07-22,135.60525078198242,116.0506594579893,72.6026477221002,38.78224662783811,6386800
2021-07-23,137.27564388709027,116.46861489453937,73.01538623601932,40.05495924008577,5792901
2021-07-24,137.7281479423255,115.1620323946581,73.15865785077114,38.85171050585564,9469172
2021-07-25,137.9991373631941,114.10197358919858,74.10549898599865,39.625927047674,2920485
2021-07-26,137.512165598154,113.66737685968963,74.15822611424217,40.32949368520447,5648393
2021-07-27,136.99981701773072,114.51666931882309,73.96205568461703,40.02551203772078,3853198
2021-07-28,135.81693723360002,115.02120521173273,75.81995945574612,42.16965993772877,7116913
2021-07-29,135.49052790063328,114.19897372521747,75.4806899508704,41.25827932724235,2763964
2021-07-30,136.8661372695855,113.60569935933081,75.09552735794347,41.62237561497869,6849318
2021-07-31,135.54801994001724,113.65829599853114,75.1451357365137,41.821777963508346,3639707
2021-08-01,134.96159196840355,112.85762850421119,74.36733326068676,42.197784963936826,4334828
2021-08-02,135.88777903329915,112.33718170502137,74.624386319123,43.353263402440994,9851536
2021-08-03,136.8112535085203,113.02905070297044,73.90001626612573,42.01059197756433,2041682
2021-08-04,136.09071298422035,111.80222890313468,73.46869892261006,42.1691153129963,7490330
2021-08-05,137.25433307185173,111.65986177014126,72.72340314198972,44.13864734061015,4422647
2021-08-06,136.81963611474887,111.44309667981008,70.94561426766933,44.93688644143601,5623386
2021-08-07,135.67037653282455,111.40024102534355,68.52933504067039,44.27601414670701,1658115
2021-08-08,137.16868852383087,111.66445215199528,67.10555174680287,43.47600105634812,4579260
2021-08-09,137.26064920519016,112.27904140905584,68.24664092795054,43.993776465044334,4468951
2021-08-10,137.09278774337184,113.06326024856033,68.3217818567075,43.50446348528405,8436027
2021-08-11,137.26761747814447,112.71931683098475,67.84163525032528,43.36164655076736,6585941
2021-08-12,136.2976932822336,112.56788565638546,66.80204128253365,42.61818772103963,7579218
2021-08-13,135.73578969465157,112.91884198499528,68.06310414772815,44.692144705368854,9931836
2021-08-14,137.1726915239847,113.0989827457027,67.4214233599537,45.03859909686317,5242081
2021-08-15,139.0318241846561,113.66968918284468,66.5763186125261,45.0913687467272,2977207
2021-08-16,137.91865407265095,114.11938164096406,64.68446611825388,43.45896301065729,7727255
2021-08-17,137.5292954999996,113.29550887666458,62.45342585553886,42.63344799923033,2304982
2021-08-18,137.5336837617521,115.16995563923484,62.91480919045743,42.57250224636626,3314922
2021-08-19,137.73437762701155,115.17363233786328,64.60113648201867,42.51275265869514,6273347
2021-08-20,136.78399197513457,115.87333624500084,64.89754614058631,44.17364407654445,9866129
2021-08-21,137.43443247838678,116.48392384077957,65.18071468518484,44.297421575373896,6874958
2021-08-22,138.16042148274494,116.7558492747881,66.97712918499407,45.3357201908254,8869067
2021-08-23,139.0107332660757,117.01818563732664,67.47797527185675,45.51501995378281,5683331
2021-08-24,139.76319742514372,117.94551863861305,67.47022858930264,46.376026466232766,7777779
2021-08-25,139.84443006569305,117.73722785684716,68.02971771462012,44.708054583485016,8929512
2021-08-26,140.8349859282732,118.51283051888437,68.93260309297094,43.4515561979977,3741864
2021-08-27,141.3790521911514,119.01525421777843,69.4420857424619,44.37536361811489,4468602
2021-08-28,139.89517707387472,120.1910447770326,68.95647378540119,45.871904326346055,1205175
2021-08-29,138.41833428429035,119.69464076929923,69.36298050881528,44.16544577118658,8232967
2021-08-30,138.72690904370933,119.7789489669968,68.670025810487,44.17764353473754,8149974
2021-08-31,140.01272752067212,118.92369890630687,68.63900745847337,42.67808031718427,1370048
2021-09-01,140.45877297672845,120.0334712876658,69.03626952034733,42.013911401654184,2919031
2021-09-02,141.04708867430006,119.29421256318177,70.87508118241342,40.113067444282926,8077322
2021-09-03,139.98799927771995,119.62626227228014,71.3137622370772,39.99462756935269,1817626
2021-09-04,140.05534229756432,119.17257126166884,71.33017167379704,39.810139996642384,9214019
2021-09-05,141.1974488948631,120.31375615133257,70.92970914435065,39.61353319733655,2726236
2021-09-06,141.64326040020455,120.25522505401949,70.3457022638083,39.32087855191255,6603760
2021-09-07,141.74790272205323,120.90636495707318,69.95895739315418,39.955789452288045,3412498
2021-09-08,142.34202814612806,119.82252595882512,69.99916261567961,41.67025026692535,7717676
2021-09-09,142.56856940323783,119.19132209193441,70.9149950120588,40.46148330155075,3031922
2021-09-10,143.74310780149773,119.7983635506583,69.64065223880436,39.6209750110489,1317177
2021-09-11,143.96889534945552,121.089316152661,70.40676187390649,39.75036986093251,8569431
2021-09-12,143.93814779847463,121.61538865166864,69.84151329809026,39.48233918301558,2898099
2021-09-13,142.8907858021134,123.99837346876475,69.14046946539337,39.165718443972445,4949495
2021-09-14,144.10517764593686,124.78985340735615,69.65117356093211,37.85328747773812,1136479
2021-09-15,143.16475861888333,124.8058735547526,69.27608863596583,37.397556759002896,5719006
2021-09-16,143.40223698130973,124.4848754868492,69.75252029005327,36.95183836574596,4379952
2021-09-17,144.20319304572976,126.30194388385844,70.1406218136542,37.17064732555695,3712975
2021-09-18,145.99252887436305,127.1093915958896,70.94640934325251,36.26318535474788,1660345
2021-09-19,146.21915829473545,126.59396411482996,72.26481050853354,37.15554699834548,8167777
2021-09-20,147.6104505076111,125.93507700144542,70.54479683431762,35.890844387666476,4101946
2021-09-21,147.63783689568325,125.27133822034797,70.749236630011,37.445026769950665,4975567
2021-09-22,147.0774100734667,125.782589871966,70.00947485197096,36.62730114504307,8530636
2021-09-23,149.84383171298225,124.26444103366617,70.42750772929733,38.069582233924834,6855609
2021-09-24,148.62574513687034,123.75349945799559,69.02196384751127,37.3196718021879,9213841
2021-09-25,151.54706950978593,124.0510264718713,69.07298517189466,38.15024360395319,1213441
2021-09-26,153.1754364300656,124.07863849786335,67.19091848348432,37.785394113236386,9629111
2021-09-27,152.60063398916682,123.62364508621575,67.2343811295627,37.865982680479746,3089051
2021-09-28,153.2504820422222,124.31846979278946,67.23996765346335,38.46781890853138,8986594
2021-09-29,151.85272783357308,125.0081774129458,66.56741768134358,38.1342567583962,1012708
2021-09-30,152.4457601356017,124.79171261119268,66.17354226727231,36.23092658543388,6389003
2021-10-01,152.76785964343233,124.26028572861829,65.80369980142883,35.594947337749545,9153639
2021-10-02,153.63433381528733,125.12486263260404,64.25410231754788,35.08942738783581,5443189
2021-10-03,153.23035580557018,124.96614098966387,62.95765032924881,36.817955189411364,2497688
2021-10-04,153.38938034695917,124.98018925554645,63.145796653539406,36.77074264043194,4649158
2021-10-05,153.8656550193371,125.76303595643526,64.2139425936457,36.941351990632036,7948353
2021-10-06,153.37719193027016,124.66298677958511,65.00069022516996,36.82573347631046,2971767
2021-10-07,154.78328728227206,124.14473526661313,62.97174421146471,37.04365563551709,4686368
2021-10-08,154.9134258102313,123.88381628252782,64.21176204942569,35.80587789170235,4524455
2021-10-09,155.25779978234374,125.79096438259039,65.51278067238188,35.118827951151985,9560824
2021-10-10,154.42502190457438,124.5383579833784,64.76578003204553,35.78135925180595,6604784
2021-10-11,152.7736804091524,124.578138098889,64.03803803703718,35.558151553478254,5920260
2021-10-12,151.42733960735669,123.69155571124828,63.52035946941588,35.4568503921345,6514503
2021-10-13,152.02365409558507,126.0007725867008,63.85210355628615,35.43665813142273,8828307
2021-10-14,151.23336329815538,126.26758958078526,63.54864801597074,36.12474953710704,2337534
2021-10-15,151.96224100786486,125.31446186372487,63.937762577328755,35.48391858477369,2058641
2021-10-16,153.6169825539834,123.66848348030538,62.63547246676184,35.58384293015838,6030061
2021-10-17,154.3879590735819,124.28049271588183,61.56371641311864,33.43059614480758,3050021
2021-10-18,154.81426971697533,124.47361269047039,60.68811910884469,31.818756118633203,7084162
2021-10-19,155.46995199244975,125.10934022560164,59.87127364444796,31.57008909790079,9127860
2021-10-20,156.5739756099162,124.10276179264841,60.298650961712234,30.46484100463617,8864493
2021-10-21,156.88569476603897,125.97104404266605,60.54440806362184,31.448110536558758,9564034
2021-10-22,157.54938972445882,126.05294270900463,61.20275500722009,30.380004007041194,3375209
2021-10-23,156.98397411213818,126.4773441634492,62.28440760808581,30.252223363511987,3841983
2021-10-24,156.00776181817002,127.10126735688776,62.67876964058001,31.054651504639978,9095942
2021-10-25,155.5019685899674,127.2039457551116,60.896525920615744,31.547923662243818,2133574
2021-10-26,155.17561120065176,128.5094997334803,60.478673102724656,31.003189641230236,3684166
2021-10-27,154.80844610965926,127.9795659160615,60.19576185954176,30.613298642125912,2821675
2021-10-28,155.95508863718362,129.00188914018042,60.45362166626938,31.087985076131233,3721443
2021-10-29,153.2393248961011,130.33503104240094,59.51007316882601,31.89487025519118,2391219
2021-10-30,153.02559264757951,131.37167020089913,60.99005569891282,33.39180544854342,4793858
2021-10-31,153.76887314437914,132.80601600253485,60.58870997539001,34.1970068054155,8800628
2021-11-01,154.47563627427715,132.07566114155443,60.25792472519501,34.88238742330927,2480957
2021-11-02,153.65670354861248,132.5723037351315,60.06235392433247,35.22499496565601,9244403
2021-11-03,155.39542136557455,132.98972371337845,59.5468677958988,35.34585377463239,8183712
2021-11-04,154.01166859436913,133.06462370800688,57.81164397366962,34.974943491571366,1522812
2021-11-05,153.66170146026457,133.69155064390134,59.05272819559011,35.473397698199776,4416278
2021-11-06,153.35187297657814,134.89857049740098,58.41801500571877,35.236946335592094,9008563
2021-11-07,153.03202281121548,134.17621030294018,59.047851168149,35.93343007007262,1481881
2021-11-08,154.39172323439337,132.9691058172709,58.62247983739093,36.655785932467566,1095839
2021-11-09,154.40768625742538,132.76409133117906,57.99335146782879,37.12601289565261,1485943
2021-11-10,154.72746173248342,130.27961051821188,56.748391416699604,36.503740713734146,7903003
2021-11-11,155.6067790239722,130.2102331398118,54.9668974833893,36.4154560581066,9839719
2021-11-12,154.96719728985295,131.63988737043275,54.521562671431795,37.49930990320536,5569424
2021-11-13,154.81246732764828,130.21642566006983,54.03386038422462,35.79239838309957,7607166
2021-11-14,156.48853525411818,129.79873978540516,55.4700830952641,35.98247622747425,5292343
2021-11-15,156.86677818489625,128.6620257800136,55.54186473612783,36.739531821408335,4459537
2021-11-16,155.77180118449786,129.0587374877821,56.683405118166014,37.17415393819604,6391513
2021-11-17,154.9154425334095,129.69557094647573,55.18151562949973,39.24351521994462,8254366
2021-11-18,155.8073754014371,129.71699690865822,55.233362579979215,37.63165490122659,6588427
2021-11-19,154.67790124910312,129.03215194043977,55.784067264827286,36.44800840156501,5223925
2021-11-20,154.20491115857385,129.2224204703129,55.896315670816485,36.630328753182695,5597257
2021-11-21,154.40821335531615,130.45968296961738,56.04646824182811,37.562290585095916,7323491
2021-11-22,154.42183486191885,131.34936628395164,55.79702812020344,37.61965503993072,8415256
2021-11-23,155.90505245502177,130.94249817193725,54.60269155832626,38.93765026954445,3110126
2021-11-24,153.45443504932766,130.6183224129136,53.23621252093198,38.36040587732578,3528494
2021-11-25,153.93638222185947,130.26660365457928,53.942883818293005,38.087542760861716,5222916
2021-11-26,153.65379934282268,130.7570300632566,53.28226773451911,38.8502274740565,6875890
2021-11-27,154.97080755122713,129.37517176779832,52.85592900648642,38.49648488588968,3606146
2021-11-28,154.73518042969707,129.91786049739366,52.19510546585223,39.433368685190956,2353296
2021-11-29,154.52853116760372,129.37645587473514,51.301669996641465,40.1281279914588,7699255
2021-11-30,154.52445458131882,129.1115054041989,49.83912281216172,39.71179339873865,8889883
2021-12-01,153.86331392886268,128.3808273269013,51.37516569141998,40.01135092602824,3779203
2021-12-02,153.27240125685375,129.11210309536054,49.33660340761849,39.53333690759586,9321873
2021-12-03,153.12344555747606,128.51937863164858,50.024469562871026,38.64108060735583,4474999
2021-12-04,154.76841798892147,127.56000275963687,51.11334125872128,38.24976453705994,6776202
2021-12-05,154.27706813821055,126.98086098832079,51.25479136789565,38.07032864395985,1211724
2021-12-06,153.5895707628065,125.89872820900847,51.079811326118595,38.18204568743773,2984029
2021-12-07,153.18942265641556,126.76042182249064,51.31273012535767,38.07337121416116,5327180
2021-12-08,153.19281869230804,125.65765873392948,50.91363533843225,36.318363246445216,6827706
2021-12-09,154.98526326657202,125.61440276644913,51.89625965413016,37.309216439110244,6964430
2021-12-10,154.22147799280648,124.96376707288249,53.015769784829054,35.60695132010936,3931461
2021-12-11,156.72057094211436,126.53231076277045,53.55812747743234,35.795786388215305,2302020
2021-12-12,157.17287029458205,126.95526556270642,51.90734929820839,35.05481176908485,6154464
2021-12-13,156.17254415901695,126.32603695078181,52.58244799101982,35.200861462668485,8756085
2021-12-14,155.62528905067822,126.49758022152089,53.865886674362514,34.97671405652255,9704143
