,Open,High,Low,Close,Volume
2020-12-26,79.05838859105717,129.6539716307005,95.21668145588478,76.78658733118104,8319300
2020-12-27,79.00548776726066,131.167969849157,93.64584043507288,76.32979378646434,8248764
2020-12-28,78.37341862011989,129.22466047277646,93.30671972222042,75.91757744467273,3113188
2020-12-29,77.18247071606211,131.51646605050124,91.25360175018633,75.88188948248317,2150902
2020-12-30,77.97995057968053,132.6903387503271,90.36888955025216,74.42665152859402,3531528
2020-12-31,76.27660817629585,133.13979474487115,88.94428296283625,74.0967957262207,5412467
2021-01-01,75.43818955660775,132.34014249236648,89.59546593544415,73.88231747707678,9267704
2021-01-02,75.85676888954423,131.45647374368284,89.68985448515603,74.06709408926307,9141567
2021-01-03,73.95021571269342,131.74430507213347,89.22232000083741,75.46563424841764,7645037
2021-01-04,73.33586092481272,132.23810506958176,89.33944251616052,75.36428612548067,4649510
2021-01-05,73.46502843110845,132.60297306957102,88.50850337035372,74.14702837359208,8287703
2021-01-06,73.08169077690786,132.76272581552718,88.83036407514983,74.27910150611226,2153544
2021-01-07,72.09900184937962,133.19468857930954,88.75264067569606,73.5703135734958,4431563
2021-01-08,71.50555752449904,131.009065985785,91.03353481072183,72.83563844804519,1120931
2021-01-09,72.32254185115306,130.7429615718795,92.66704866653946,72.53971784476377,2904100
2021-01-10,74.15391924193231,129.35972977522437,93.60760855055472,72.02026130117194,4054728
2021-01-11,74.2934079235259,129.31919113842653,93.89993151097545,70.95521818338821,9180582
2021-01-12,72.30512294367671,130.625656834697,94.3202888217531,70.47001754130608,9159597
2021-01-13,72.8732252207873,129.71696994402188,95.5611780492894,70.92571620590584,9258192
2021-01-14,72.47684170623164,129.00768037404913,95.84932041366915,70.96625168407091,5274936
2021-01-15,71.38141885399318,128.15816354280702,96.19898568456532,69.9735645011659,9183982
2021-01-16,70.58114580256802,127.4422564372828,95.6225068163037,69.11313284182886,1742879
2021-01-17,69.82335595474613,127.99630913812493,94.93518967326376,69.2363876459201,9700448
2021-01-18,68.41250835196828,128.78350631862966,94.82795800195092,68.24921169106013,1366874
2021-01-19,68.34943957486192,130.2527069987566,92.21321600915093,67.35241789068014,3294716
2021-01-20,70.17758637417175,129.24757759719205,92.18414814950211,66.78139891402162,3679235
2021-01-21,69.0783952831689,129.93151711785293,91.94199220479956,65.80954170329518,3383856
2021-01-22,70.87574230832641,130.78188631069807,92.82102210392647,65.91027449452866,6883092
2021-01-23,71.08385898580255,132.43518265949325,94.04565739285873,65.6025976984142,1120965
2021-01-24,70.99096169734648,131.5046947249554,96.61708813766916,67.00683958900444,4523006
2021-01-25,70.66900178228033,129.50111485008367,97.19662825091106,65.84501529112143,5900981
2021-01-26,69.86285761481494,129.22372908386237,97.34865503117805,66.99579059022238,9603219
2021-01-27,70.15471021664945,132.03241653430078,96.78250748655724,67.2331283643491,7014721
2021-01-28,70.67668926384526,130.93715375064795,95.73356642511486,68.72418321656605,4093228
2021-01-29,68.25154634953671,131.4240786978598,96.64777541951379,70.07954267593804,5039829
2021-01-30,70.79458468870436,129.20755010128482,96.62032362249782,69.65246853540273,8681556
2021-01-31,68.9835983229549,131.02239001920427,97.04523988798819,68.24360120057607,8078533
2021-02-01,68.46126952025011,129.1441854814007,97.06380951670454,68.09605228782584,5227450
2021-02-02,65.90298166092369,126.75305588528761,97.10847609936887,66.11940778284418,9310272
2021-02-03,65.63507241255813,126.85192497441945,97.32769498693261,66.77906713992265,9995956
2021-02-04,65.17360853670061,126.97029452055114,97.74977789061526,66.93063361904433,6394071
2021-02-05,64.66191516890126,128.38958397068387,98.69049811410252,66.33169531404694,4455551
2021-02-06,64.96624884079502,129.23904529467444,97.45819293049479,65.88213318495988,4631069
2021-02-07,64.72243711810128,127.23846921631157,98.04427378101992,64.86001443327865,7149436
2021-02-08,65.26085591759755,127.08659967751665,96.75613388278015,64.82801672453276,8700867
2021-02-09,64.02352517138338,126.3895104183386,97.45755638570122,63.836066444335934,5749394
2021-02-10,64.10090844821744,125.05445809839708,97.77778470235008,63.798955106514306,6205753
2021-02-11,63.46922749806179,125.48813067897936,97.70117935487305,64.15205588250433,8975307
2021-02-12,63.09888805152856,126.53111164145088,97.66366314241819,64.80208258048191,9055328
2021-02-13,63.36923670070908,125.72581582879458,97.80057836233567,65.24755254532468,3222740
2021-02-14,62.86493096929819,125.39296556379279,98.8915621602583,64.94934085931095,4338696
2021-02-15,62.75976523522101,125.12677933148242,99.89401418548339,65.3934468259597,6749609
2021-02-16,61.60551982457763,124.46569420232866,100.77941356177925,65.52856249872744,2699820
2021-02-17,62.70103205492354,124.03831016667161,99.4330113628079,65.65538116933807,7281543
2021-02-18,63.42947608791816,123.37658432680949,100.00921998740756,64.62892045650153,9817363
2021-02-19,63.52945964473291,123.50121852880392,97.61145597378868,63.380628037359656,2151049
2021-02-20,63.28679962590677,122.91477581065361,95.48075738320642,63.63858388871319,2272137
2021-02-21,63.182428021060566,123.34186827141585,96.60469458151842,64.12492288248495,8387450
2021-02-22,64.25645139357485,122.7517598652831,95.15776508218622,63.50386130979663,6598894
2021-02-23,64.9140569622127,123.3985004439808,94.97864139993499,64.67809852920371,1048695
2021-02-24,66.00490129213213,122.78681586347352,96.38298285761039,66.89150870483164,5125168
2021-02-25,65.66301021921666,123.39255214536772,96.9667501827625,68.64502404078834,8550322
2021-02-26,66.14640949867461,122.54396087904877,97.3367503820929,68.37837588927258,4738932
2021-02-27,67.33508348082995,123.42932342166006,97.2823295068648,67.94537240843712,5511076
2021-02-28,66.40893767753639,121.651298455819,97.40822140341128,68.73220348873816,8036279
2021-03-01,65.41989481672982,121.64545215076915,96.78303991960762,69.41106781671425,8945019
2021-03-02,65.69509931146021,121.07830116063752,96.30345783737681,68.29790741447336,1347240
2021-03-03,64.46015741817985,121.03211983969496,96.38992130777306,68.05569880667903,9041361
2021-03-04,62.64433241847883,119.84613105310324,96.62232652142674,68.71725089808764,7780170
2021-03-05,63.81897814848738,119.65153411670266,96.46448532173213,67.82097712953328,8935278
2021-03-06,65.16787667415306,118.54218046353162,94.22815482236845,67.07632730645375,9343114
2021-03-07,63.987857119939875,118.30401005691611,95.79302922030062,66.48264255134339,3812858
2021-03-08,62.5558703588596,117.97285811914236,96.7303157752659,66.08338668250175,9258488
2021-03-09,61.90268065722303,118.30278092592663,96.52626621922776,64.51412559406381,9378494
2021-03-10,63.155489009342595,118.36859023934318,97.49469434413456,65.20704699154086,1496885
2021-03-11,62.74475055676445,120.24689263294813,97.13616809137888,64.47291185583514,8195447
2021-03-12,62.839445574479264,119.73695787753313,97.45370763289019,64.67528893339903,6779689
2021-03-13,63.16436731550729,119.60432923476209,95.53049393505542,64.77037707173118,4214242
2021-03-14,63.33821511786591,122.78863580337153,95.7872276600895,63.75865744373528,3926353
2021-03-15,64.83228626186933,122.56508387357486,95.5058893543808,61.99246673128357,6405227
2021-03-16,64.11239523314659,123.51830524249215,95.72394553499497,62.08159903689568,6255223
2021-03-17,64.01018846219517,124.09485510394481,97.43383389964691,61.645849200990845,2518848
2021-03-18,64.24261416179255,126.42963462423603,97.41574684283046,62.101340249195374,7409114
2021-03-19,64.19361846062685,124.9989889065984,96.9582319403062,62.91356156028327,6212071
2021-03-20,62.9745172531158,123.45440818981287,96.51182477344337,60.874820321564414,6477438
2021-03-21,61.501981736255765,122.33652856842028,95.09568345005452,60.643755594734145,7981159
2021-03-22,60.008504458750615,122.50930767744079,95.49993005004097,61.68550573557983,2477175
2021-03-23,60.734759208593076,121.5059053641068,96.03436042758688,63.12277903233258,9367403
2021-03-24,59.91435621790372,119.37246350453424,96.09977764045547,61.29045753706406,8355072
2021-03-25,60.38363112184503,118.44810586944995,97.0196848660301,62.44242805413391,7709859
2021-03-26,60.47037415966324,118.81668920992803,97.9490922597492,61.43292290067447,9713430
2021-03-27,59.49551702414159,117.91309367090838,98.0189260683513,62.13886103711777,6863564
2021-03-28,58.54561795496202,119.05550580597306,98.60442186140152,61.58995226038255,5351901
2021-03-29,58.67963111537612,117.93012106723455,100.77710278542044,62.336641220317865,4254770
2021-03-30,58.757315824938416,117.94426501325965,99.95504889001933,61.97487778804813,8903972
2021-03-31,59.24934806121549,117.5533399158555,100.72821342023832,60.536391416465875,9375035
2021-04-01,58.7918435034369,117.74182007434801,100.81503778653486,59.954958549923546,7669898
2021-04-02,57.94513572442921,118.03067422328265,101.86078434964473,60.49514302194739,8711934
2021-04-03,58.055006249424494,119.61587056867296,101.06729560576437,60.072738560050446,2650374
2021-04-04,59.47492537387111,120.30571653249214,101.26757434763056,58.99952751390063,6096810
2021-04-05,57.59824630697149,119.88495023307942,100.58797422203176,57.728143512565964,6850990
2021-04-06,56.79919363499774,120.49781297332777,98.82098684134553,56.91877892707254,8138799
2021-04-07,57.38963377728116,121.24806127671367,100.22537450706398,56.100762712717334,7787348
2021-04-08,57.606119411768404,123.29302715545508,99.79091099377864,56.67496689378862,1878638
2021-04-09,58.211138705591914,123.13589390923319,98.94842779683779,56.279665788658725,3068226
2021-04-10,57.781483680962126,123.05297885623648,98.37153233955979,55.98097788843362,9969117
2021-04-11,56.169567663653424,124.3652781525187,100.19597165997732,55.801150367320034,9016087
2021-04-12,57.84106038152009,122.36675747625215,101.50649939745874,56.34125349749129,8626981
2021-04-13,58.92489627143098,122.1621194945794,101.288301557199,56.97842149290891,3105149
2021-04-14,58.900718114009855,122.85645266826346,102.14967574046248,56.45152238815582,3469284
2021-04-15,58.05905749703889,123.90366549321921,101.07428952750475,56.1875555656721,1648478
2021-04-16,57.56848992239755,121.69431400796323,101.59783248070269,56.830038315681726,5644811
2021-04-17,57.797573434207315,120.35604643652464,101.16726824982773,56.13421326275541,5019213
2021-04-18,57.545941167521356,117.86335621519063,101.60336644242571,55.58675946701151,3541942
2021-04-19,57.531442003006305,118.73629522571616,100.22958938285419,56.22715969641968,1969406
2021-04-20,59.141579207182176,118.94075191376726,99.63445018096161,55.65319508739095,5298917
2021-04-21,60.06525442048169,120.35976573592482,99.81635877977162,55.900763778999504,1086132
2021-04-22,58.89447595181505,120.38893317556901,99.9876931357426,54.321124968361666,6366395
2021-04-23,58.971394954090414,122.6299172282132,98.52487557787748,54.9048788802828,8808565
2021-04-24,58.451031444253296,121.68688688262014,97.55302996692879,54.70402454675563,9373686
2021-04-25,58.748974570001515,121.31974774650847,97.97644601090597,55.11084198213694,7069551
2021-04-26,58.68564316349267,121.73257819220493,98.282465311643,56.2302322252023,7470088
2021-04-27,61.65334194225941,121.01982440249705,98.93794758555406,55.89653258955881,8563479
2021-04-28,62.082603599795355,121.43699043231989,99.12814929033269,54.362901115048686,4194992
2021-04-29,61.94841959362856,121.32633774936734,98.07495619566971,54.001018558877526,2039375
2021-04-30,63.79142565096205,121.15741547780566,97.72111351500963,55.21558569803062,3318762
2021-05-01,63.99697510981463,121.03213255989485,98.25213590862742,55.38543059563501,4499050
2021-05-02,62.478250813734284,121.73753258986883,97.25045896832738,54.32098711472456,3788091
2021-05-03,62.35380383413227,121.39464220825687,96.12442983507454,54.12723493537595,1834657
2021-05-04,62.96750708150432,120.27469534643045,95.8214552508554,54.61504037116842,1041189
2021-05-05,63.452036564402626,120.34186434266482,96.0929051614107,54.48955311093103,7698879
2021-05-06,64.45721126877095,119.70794849610822,94.2500733068782,54.33688000458291,7010498
2021-05-07,64.6109277374821,118.70873673151539,94.00758253025319,53.623200667122575,3437504
2021-05-08,64.69403870904677,116.97775061840179,94.52614123226022,52.98979277939968,2888414
2021-05-09,63.29156340735657,117.90888284548949,95.2415010704475,53.21225197050419,5891447
2021-05-10,64.81998566521874,118.5713817277872,94.23773127549786,53.70472421711848,2673686
2021-05-11,64.5143820850198,119.97879464575212,94.60967111949164,53.53141436921893,9474195
2021-05-12,63.53484727139748,119.98156969558414,95.6033646350471,53.03746268318024,3781391
2021-05-13,66.16275515959599,121.06012144190385,96.21006980672821,53.793824434200765,5485293
2021-05-14,67.84284084783874,120.11645362692467,95.79817407160134,53.37013653127581,5204319
2021-05-15,67.3950919255814,118.20834123527536,93.41297183447489,53.65945040543134,6981201
2021-05-16,65.51442058132596,117.45668534516497,93.6223072407337,54.19246870008938,3219298
2021-05-17,64.79594916005144,117.25074168345469,95.2008711482504,52.92837630886001,7964583
2021-05-18,66.37508475631134,117.6111973608855,96.02493296077951,53.06811131815843,1026467
2021-05-19,66.5517980600167,118.89205096398842,96.7795153576858,50.37063241507545,7560718
2021-05-20,65.20236171338071,119.2141313433694,96.94799397424627,50.268264345465084,8552141
2021-05-21,65.9863432556082,121.4715281014515,97.84477640480522,50.84776407402029,6907108
2021-05-22,65.77648522699516,121.59134812508269,98.14802513193253,51.18468444609004,8728378
2021-05-23,65.127783259203,121.69208357518669,96.4017412056517,51.984688583791204,4966188
2021-05-24,64.55494277960324,122.03028621405792,97.29332021874745,52.335143312300545,2452337
2021-05-25,65.86133528774013,122.40923869917701,96.43218832252094,51.792806160422124,3460834
2021-05-26,66.4079716360942,122.77382720364369,96.49942130883042,50.25359213781712,9249058
2021-05-27,64.92191394928452,121.54157520856879,97.2386180765695,50.36674520762736,1447955
2021-05-28,65.28910272940146,122.39376795706481,96.48944332842994,50.84554975014854,8991937
2021-05-29,65.39671780914776,124.8994532747673,95.50398654064267,49.087997361200735,9343411
2021-05-30,64.97631007755703,124.01646929325969,95.9811564498325,49.49189588507324,2050169
2021-05-31,64.60862895409775,123.9752307776225,94.86761688868417,49.579635218560576,8868922
2021-06-01,63.74357652401366,122.60243993624321,94.67482065751054,49.214951255634354,6617297
2021-06-02,63.08105015245594,123.35436124564686,95.80319411744976,49.654713397065755,1783837
2021-06-03,63.37077360099199,124.10532180639572,97.42968641041415,49.37933721112489,5814457
2021-06-04,63.09320369398829,122.60128844118498,95.64805647378371,49.03986976099875,9814836
2021-06-05,63.63888533217863,121.2888362983797,95.42934810878218,47.768579891396165,9851932
2021-06-06,62.85390569973477,119.20717176955604,96.69939740519719,48.173304699929425,2458042
2021-06-07,63.56140031610559,120.77755134413935,96.30127911846536,46.86722548218167,5848051
2021-06-08,64.87584489056175,119.93883476132336,97.09316545169361,46.1831260286419,6286933
2021-06-09,64.86906125056242,119.80462355989415,97.96046281651951,46.6389167040144,9611387
2021-06-10,65.38968786083734,119.43796950719657,97.34948413162243,46.47143168964692,5790099
2021-06-11,65.94933073273891,120.42641752904244,97.77810262313024,48.18051020118221,8258622
2021-06-12,65.44723270913025,121.08663996744089,98.26756270642137,48.7733675120161,4469183
2021-06-13,66.0105976769623,121.69346089214157,99.17774932079783,49.524704164940715,2047887
2021-06-14,63.742163243933646,120.88140470026423,97.55259956040912,50.37864296309869,2795413
2021-06-15,61.075596701761654,121.5626359761986,98.84543290241065,50.137334768653886,1728543
2021-06-16,60.74611843777404,122.49107336714616,99.53229215973785,49.605498926562284,3515867
2021-06-17,61.37958424682443,123.14277040192685,98.40190654020222,48.391654732389746,5538441
2021-06-18,61.29453091657288,121.85370827029881,98.2741046740571,46.938068409119516,5006696
2021-06-19,62.040404545551816,120.72396460456753,99.11194163526933,48.08544897803348,5901694
2021-06-20,60.83866889640318,122.46108846141657,98.0348346880938,47.46324020820828,5363285
2021-06-21,61.72150829638257,124.40503435841707,97.11028224934934,48.35715431800668,4967054
2021-06-22,63.35032091079679,124.33505718807145,97.12889028126179,46.88527933757833,1127210
2021-06-23,62.65391039589091,124.26378595572294,96.69265317789443,46.70262818834289,6851292
2021-06-24,63.42490915739524,124.42120076225581,96.9435192915926,47.97033126904553,9928369
2021-06-25,63.447727471225356,125.00020479623596,97.76647708936021,48.23640958855139,9470305
2021-06-26,63.88956801616119,123.55770169191244,98.03871923032978,48.52891430007619,1020063
2021-06-27,65.51637958286227,123.78812052627612,98.02842053165365,47.942616538067504,7025857
2021-06-28,65.84368285603787,122.75736903156913,98.85596368380307,47.03991813571994,4661721
2021-06-29,66.60812497703489,122.73712755688064,98.7510634292092,46.99495498389507,7369900
2021-06-30,65.3450803358552,121.85329728405178,98.0053257222754,45.86928213019496,4681866
2021-07-01,66.07872112180797,121.20501357474872,99.16060751130097,45.76182425792478,9127448
2021-07-02,67.6887282726621,121.38660098545654,96.74194274898868,46.74306077673883,7866194
2021-07-03,66.76522764974888,120.76929731543773,96.80597270402717,45.476009547724686,1712060
2021-07-04,66.44220450410072,119.67044775443705,96.44254851592717,46.118188264036576,8973469
2021-07-05,67.12833113832495,121.12395705639207,95.51954281880828,47.11409801934112,1195423
2021-07-06,67.5761152661249,120.03941427940066,95.81812357000912,46.85386414971357,6060355
2021-07-07,66.21638751435881,117.72895754054551,96.27783620254813,46.88722749362723,6827474
2021-07-08,66.38129888677067,118.29772233679526,95.44881734705578,46.407743557606565,6164005
2021-07-09,66.0486170815397,118.0080424268249,94.05284408475092,46.09770153334861,4695451
2021-07-10,65.0799619492426,117.97870482153854,92.7468808047985,46.915821782957,5053564
2021-07-11,66.43668681763528,118.13688782433547,94.56011825476017,47.64081889989362,6798005
2021-07-12,66.44214719520852,119.40754270202788,96.48381739005698,48.03425361615016,2808773
2021-07-13,67.42519584811463,121.27134090192983,96.51336783145108,48.6421735492968,4181223
2021-07-14,66.25178282186931,121.52478555101833,95.14179445128974,48.84220166546478,4113336
2021-07-15,66.84072847939039,120.34905848931587,94.99644340337714,47.61533154766675,4709776
2021-07-16,67.90241800220699,120.49502199773356,92.7957705110302,48.6793289942446,4258217
2021-07-17,67.66026940185272,121.08420414810382,93.11044905721366,47.78583674333652,4010935
2021-07-18,67.16308929267456,122.08783979157272,92.11638781501728,47.68569643281452,6411410
2021-07-19,65.85881755166174,122.22513366692203,90.90618796942454,48.53894711739488,3326248
2021-07-20,64.99076487256048,121.66459258679426,91.88382093622596,47.13771349110187,4111652
2021-07-21,64.53813158792498,120.75780483283731,91.72957516320176,47.76224983067259,4627626
2021-07-22,63.56222041776832,120.64125074730123,92.59525481524781,46.57013538489884,8690564
2021-07-23,62.79427375666329,119.14024629940266,93.8021653051087,47.1648768250448,9730406
2021-07-24,62.952370673067996,119.53462715998162,93.71275367674649,48.3675447856699,9460803
2021-07-25,63.23015887146071,119.71194330545504,93.7075954555143,47.630016420533735,7479508
2021-07-26,64.32100389199249,119.88428953255973,94.76586866349389,46.7624187618336,4216105
2021-07-27,63.55923053811403,120.60191635037738,94.22709088955533,46.8384553724877,5110583
2021-07-28,63.58241574924855,122.0528873091173,95.38172454746076,45.93944851394347,3576209
2021-07-29,63.16471897670865,121.98245608207192,93.35848101870796,43.762217465260235,2096077
2021-07-30,62.676353727071536,122.0593893578516,93.00367196084014,43.73691195015388,1528057
2021-07-31,62.36021449743188,121.68972400987576,93.19091498317627,44.07203063098148,8109474
2021-08-01,62.16403903268542,122.24123524972597,91.9859138389509,43.74356304869816,6066287
2021-08-02,62.41443529898149,122.23361891564709,92.35545278884699,43.8566490677004,8145767
2021-08-03,62.08407733240461,123.38867858336593,92.52766076083267,44.90552897428678,5132154
2021-08-04,63.31140796245638,124.52272551089777,91.79546825051838,44.547660193533524,5246523
2021-08-05,61.607007580768474,124.83880051763961,91.02502054133095,44.321029717657204,2870115
2021-08-06,62.66096120625776,124.75918907827997,90.15297904555285,44.301292913968844,4761003
2021-08-07,62.29245754031572,124.48594163080733,88.58645054943045,43.98732201915317,7090409
2021-08-08,62.10362462371307,124.9663081549281,90.196537652112,43.67360935470037,3214442
2021-08-09,62.094009145349425,125.44933481398563,89.98614988840114,45.38221817097267,4362734
2021-08-10,62.799651188605395,125.17570207414221,88.63321381648042,45.507951201760775,7095196
2021-08-11,61.91935962963612,125.46414529987021,88.51090393429432,45.21114139747686,2405146
2021-08-12,61.26250040241662,124.68992335771532,88.75079062045346,46.59544240293047,4555306
2021-08-13,61.76306007431427,125.14085247726078,87.93271773196949,47.68083590032892,1361470
2021-08-14,60.06488124493901,124.45066242336895,87.5680443286263,48.30510607798464,4105217
2021-08-15,60.030714614048755,125.22269807079238,88.87203032073721,47.695404887662946,9389111
2021-08-16,59.23298494355877,124.90598373965292,87.70421814063509,50.42776702048824,9159754
2021-08-17,58.22475576910389,126.57982799942096,87.12259768014385,48.86200117036706,4337295
2021-08-18,56.58629192083907,126.61892599502136,85.11717773210924,47.080803592142594,4792127
2021-08-19,57.3585939759081,126.85689088692125,86.94045867539717,47.46370587626745,7702688
2021-08-20,57.51741987511775,125.45822898179838,87.59861523635114,47.106792881940855,8401971
2021-08-21,56.84513867236946,126.86477212897505,87.54905008898301,44.62971208613116,5402873
2021-08-22,56.68058076269889,126.82683743334744,86.83097999249773,44.48892700177997,3015346
2021-08-23,55.58769844844461,128.5663420298855,86.06297075745427,44.567803957040844,1127744
2021-08-24,55.05151260500411,128.6145857179697,85.79388944911676,44.399551695261906,5442464
2021-08-25,54.85316626908605,128.4004587997009,86.29003950475762,44.701774685752696,8740016
2021-08-26,54.917116744171864,127.88898514342655,85.22645653802697,44.23199483566891,9880449
2021-08-27,55.309180356146804,128.5311679385261,84.76333973407301,44.09336168531893,9976308
2021-08-28,53.50332794214794,129.05192471190753,85.62060032098482,45.40149207634522,8127873
2021-08-29,53.898503901372756,127.71789008308903,87.22973350780556,46.360326609802364,1488371
2021-08-30,52.173007680179374,127.14899967346575,87.77325909900726,46.151705371078215,1508062
2021-08-31,52.60454115877096,127.87148391703182,87.11103350555375,46.699933651364105,6309763
2021-09-01,52.391230204322504,127.22700814681644,86.95602308284938,47.57355900876337,7229084
2021-09-02,53.48269005073516,126.40997121583365,87.3683102167258,46.6360026897064,7139611
2021-09-03,52.80821696136425,126.60621506606904,87.07683659906944,46.966422320039975,3359699
2021-09-04,53.58905697183796,126.69336006878564,87.78867148214665,47.122741954899524,9415832
2021-09-05,52.42166374687914,126.22937278405446,87.05862588832015,47.780373313896746,5933274
2021-09-06,52.52755161447221,127.99675911671395,88.67190780716176,46.836395341999584,7294941
2021-09-07,50.489550644919824,127.84774850039534,88.58439622075889,46.80220555756904,4519927
2021-09-08,51.37261360612361,126.5827543441343,87.95328191569288,46.04788860031704,8677160
2021-09-09,53.099487009463154,124.96384264716178,88.5448869176416,46.37992899296605,3962530
2021-09-10,52.4012647869894,125.98631877474784,87.56574100586712,45.55471876490202,6074032
2021-09-11,52.523895353970715,124.88892602743886,87.7136600316699,45.00941338524116,1468586
2021-09-12,52.96773327876591,124.91936758686701,89.11506372071445,45.132051705126486,6437131
2021-09-13,51.4174782816133,124.04539005459888,87.8985238356762,44.19180545560585,3578747
2021-09-14,50.668371584823056,123.94327848748219,89.08990300452425,42.576014898365436,2170350
2021-09-15,49.85736176618557,124.2912653952808,87.79885678663496,43.61519202309201,9685464
2021-09-16,52.26442541662087,122.92572353981002,88.61933204169537,42.97178765068744,6721587
2021-09-17,53.31022778098123,122.47002193083623,87.67269680147129,41.5720142560743,5518522
2021-09-18,53.09314491606513,121.79643164339697,88.8645193232933,40.46339564889628,1196019
2021-09-19,53.872185660099134,120.83106217710711,88.28842604342097,40.363642740573994,8761418
2021-09-20,54.08343517780785,120.45539605791144,87.93191073540117,41.94072433198888,1833289
2021-09-21,54.676472451737595,119.83159576584703,86.99346933163108,41.801021385147955,9176208
2021-09-22,53.622958290490274,120.70458375175534,84.58148215600283,42.38389152323253,5418156
2021-09-23,54.99633468236961,119.98880665794118,83.43914011528457,41.999692557625124,5199631
2021-09-24,54.22859429109926,120.43962993640785,81.75459563376374,42.18554752932442,4228403
2021-09-25,53.51262226568083,120.85545691952267,79.7127099543571,41.9788541757303,2271059
2021-09-26,54.10284944745828,119.35434992789266,80.00664980264332,42.548942499951046,2981736
2021-09-27,54.448610199201745,118.84865041244382,81.53151684705315,41.41636711686205,1674165
2021-09-28,54.471766935272356,118.7385882606992,83.32886871966986,41.491569353522124,6796023
2021-09-29,55.3113670188124,119.00400011282181,82.16627143172198,41.645266866263356,4936287
2021-09-30,54.15031178005881,118.76763078961912,82.05635416251903,42.041179317370215,9195590
2021-10-01,55.99466532673418,119.80954511503991,83.2211414873452,40.695377712949536,3896557
2021-10-02,55.49401010868842,119.91429109328756,81.90954184162528,40.21942513544069,6739366
2021-10-03,55.40559897153556,120.35980563035174,83.11314623640719,40.8204320097417,8519191
2021-10-04,57.26542573332817,119.76763217691648,84.33319179519056,41.0462609592295,9839535
2021-10-05,56.55598569317137,120.22771192793401,82.38707877620716,42.78008992155892,1147621
2021-10-06,57.57902819569405,122.16410153383767,80.03099639590933,42.25073179053113,9515174
2021-10-07,57.3647062674964,122.69068689672707,79.63074725925638,40.26352090256424,8891943
2021-10-08,56.522871698502335,123.79370237139665,80.56882209622944,39.79719182599398,5808208
2021-10-09,56.13913250613687,123.5021528893902,79.0490949651087,37.135211666171244,3232921
2021-10-10,56.705412702909065,124.42639889342159,77.01078955524123,37.83736144025344,6402197
2021-10-11,57.719679032666804,125.43796751726151,77.07515640238252,37.83418388578056,3836605
2021-10-12,57.945284952584636,125.68341613811609,77.70791571144893,38.232489959794115,1852005
2021-10-13,56.34734130069945,125.60866520102826,77.02773248953804,38.79010158285257,8393627
2021-10-14,56.982872950361276,124.11357794906134,76.42927843839254,39.83002996029373,4699924
2021-10-15,56.840741115745345,124.08119347529657,77.05596666372719,37.23904567581079,5580061
2021-10-16,55.73825834891655,124.64641694822025,76.18604593608215,35.19704737107995,9582390
2021-10-17,56.08465196926602,123.88117398558418,75.3911794700918,34.44163983061948,3237063
2021-10-18,57.218491487913134,122.61109105161333,75.6684663764449,34.13774194468945,5290845
2021-10-19,57.22521043591033,122.71304273051253,76.05746432192932,34.33731107129397,3752312
2021-10-20,58.14854312769959,122.94370865044607,75.83353849701237,34.46211818790606,3092138
2021-10-21,58.610939162140184,121.5963374092064,77.31802241991082,34.63774590058833,4090106
2021-10-22,59.08624345696686,121.63710910073277,78.06779544564453,33.07470728652082,6383900
2021-10-23,58.780756505914226,121.92703665934155,77.71685755913855,32.279900223103695,4894978
2021-10-24,59.599453044741566,123.24834035854335,76.42614726592419,31.95747953620075,2709809
2021-10-25,60.513631890171865,122.77182122330476,77.4175698781607,31.806781966183465,6929701
2021-10-26,61.30629973038564,124.85824293836765,78.44404579856891,31.306340563728426,2252682
2021-10-27,60.99251299366189,124.91212815920127,78.34501952588084,31.560682690666354,8691268
2021-10-28,61.9775927631505,123.71018562696301,78.62190156727127,30.41945501310343,1491358
2021-10-29,62.36390726796001,123.38000006573148,79.32314511006628,29.936869005511653,8367123
2021-10-30,61.39158180653295,122.2671536956776,80.9262487132566,30.439845054729673,2906179
2021-10-31,61.010089522253004,122.09991580339221,81.81350820781809,30.644303944347072,1708359
2021-11-01,60.479680548023374,122.56838222040336,82.2585258057195,30.270931305052528,3513058
2021-11-02,58.49178366851184,122.83657078436744,83.18827551304713,29.920255705413666,2355760
2021-11-03,59.49519671869018,121.7064455403142,84.33939921265387,29.444175201640732,3546564
2021-11-04,62.5963834363732,120.45195248777695,84.61011865010981,29.10913539225882,1965415
2021-11-05,63.804731338254136,120.87134152930595,85.52764791880092,28.60533274778743,3272786
2021-11-06,63.96759066287336,121.51544050927524,84.85133906431076,28.240927048061494,4494403
2021-11-07,63.45177193224429,121.02651001387173,85.88660483684245,28.53662787369008,9983533
2021-11-08,62.52668818901516,118.4888378318226,85.21860716733048,28.811477112188356,5329623
2021-11-09,62.67733356783392,117.33043880492136,84.21027599120579,27.498547867687293,7781982
2021-11-10,63.64564008109389,118.31673917358303,84.08143331145845,29.29031121769995,8271001
2021-11-11,62.97105762888564,117.57820888599765,82.73967530159956,28.74715310384606,7797166
2021-11-12,65.53531780643618,117.23097686109539,82.14317373707841,29.21603280721294,2461505
2021-11-13,64.15132467372095,117.78431651447302,82.52164755373501,28.144375073577166,9957445
2021-11-14,64.37582287857416,117.478046505666,82.79957174871178,29.607050825756545,9834457
2021-11-15,64.44611722711305,118.87546936648913,83.43913031421312,30.145242922054464,7513414
