,Open,High,Low,Close,Volume
2020-12-11,131.6344257107266,109.77362301870672,66.93403372084589,64.66330092792464,6516178
2020-12-12,130.07784381206685,109.3956151196885,65.89772447347211,63.60426380591254,6449826
2020-12-13,129.64972865110093,109.62706104221407,65.69426333239181,64.70798381963513,5908394
2020-12-14,131.15048844173526,110.27355057993984,65.65767335804888,64.3234946985936,4406820
2020-12-15,132.00071018384875,110.05788294239221,66.31732335613125,64.2601048465588,3448466
2020-12-16,131.65205804944088,109.18492185193851,67.40750682715169,64.74289497061912,1468897
2020-12-17,131.30280034512245,110.06632938086207,66.65941076253004,65.8264780737291,6816504
2020-12-18,130.98116529390506,110.78746474340765,64.69208569830406,65.49301738054734,4162633
2020-12-19,133.0579132774659,109.87119064284394,64.67084091902781,67.01296938646163,8370305
2020-12-20,133.43984872969747,111.22663344394942,64.96437844899646,64.87716953772684,2173767
2020-12-21,133.86989037688852,112.39683215314604,65.2137961366815,65.63695677467992,4303034
2020-12-22,134.90017383092038,112.53112865039382,64.88712288917245,64.79742921666227,1066538
2020-12-23,135.1389629899469,112.61072651276986,65.01187498883638,66.16970053327026,5882237
2020-12-24,134.8799208441262,113.16478428388577,66.52731979718862,66.3117450121008,2928347
2020-12-25,134.6835709950412,112.30308121362951,66.90905396615113,65.6388396800914,5389696
2020-12-26,134.61196973562716,112.33311269279359,66.53568554114806,66.30168077311302,3894914
2020-12-27,134.5747474991173,110.18072914818441,66.03548772405206,67.19486912032028,7101865
2020-12-28,135.3023770427543,111.05718479368736,65.86563536637433,67.83676324317892,5779577
2020-12-29,135.3543229285616,109.49569157124549,67.50237532820496,66.80706700354585,9820116
2020-12-30,136.08696300577716,110.99911139967449,67.31907461867877,66.32304987992376,5840896
2020-12-31,136.00624642566856,110.66899130570803,67.29928027415806,66.31897704280233,1136322
2021-01-01,136.08488161598467,110.45732432377686,66.81696670322177,66.27771739015228,1258116
2021-01-02,134.08668093145258,109.82959041769236,67.91595006066373,67.02746286559062,4955449
2021-01-03,135.00300860615505,109.54155154377028,69.8757873154084,65.012561633084,3130239
2021-01-04,135.34949708205303,110.96008288891832,70.32640036483978,65.34688868763752,6988935
2021-01-05,136.34750719191268,108.47227423238324,70.40917326862521,65.05690733320087,3133520
2021-01-06,133.451251813719,109.74923961847142,70.44595610179945,64.21840671681692,8148703
2021-01-07,135.53962651849972,110.08726309957314,68.0616493130137,63.475919939047316,7276839
2021-01-08,135.40003689034455,108.88024145171592,68.80680017729853,63.26138227452935,7044806
2021-01-09,136.50821970708208,107.80492905866669,68.94096659329436,59.66029717006983,6621510
2021-01-10,135.46831377995653,109.48132208587488,69.3693086439551,58.95900759927828,7513638
2021-01-11,136.0810876850191,108.53581520593215,68.65784644987139,58.08319277463199,2670663
2021-01-12,135.02767212184546,107.3824646953362,68.2733895708943,58.61597598395461,7422472
2021-01-13,134.40390316114963,108.51977923770093,67.86236463439113,57.810449301444095,9337102
2021-01-14,136.31793451501642,108.85833211398683,68.88398761846416,57.5953355012736,7034478
2021-01-15,136.12725211425308,107.92040653745043,68.50522778186107,59.137612128934904,5594641
2021-01-16,136.3446849874328,108.13703151285506,70.58788810397087,60.13196364875033,8003377
2021-01-17,137.21475271812156,107.11127882921478,71.0187505229859,61.03423504869378,8305737
2021-01-18,137.71043460609417,108.21210022763738,69.74306786299017,60.53436261828293,8815157
2021-01-19,137.86085351123774,109.27347119251051,69.61452156973822,61.07739489757258,3970993
2021-01-20,138.22581451370397,109.80547739133246,68.9628464475818,60.843497097118984,6110662
2021-01-21,140.62923009894223,110.16713845257948,66.76846397776177,60.64740388644205,2556610
2021-01-22,140.57161130190866,111.92832657744685,68.36793491787557,61.0570892301886,2836301
2021-01-23,140.77271034862363,111.92801290483507,69.07107746009557,60.46009564176767,4037099
2021-01-24,141.82336474463125,110.74613877941428,69.60428477799488,61.95309874621088,1311356
2021-01-25,142.9288906775892,111.19561269224658,69.7696884382946,61.79296860661294,4221004
2021-01-26,144.11592098314958,113.2816597417837,68.38767086960215,62.411329172872605,9139023
2021-01-27,144.7546512051788,112.26690024859785,67.90405373004671,63.866929652129905,7356687
2021-01-28,143.61164629244828,111.90543748190386,68.74583450483073,64.89858342670507,6875445
2021-01-29,145.2450778247494,112.32188352000531,67.69461447504823,63.489664324014555,6526771
2021-01-30,144.0987324317307,112.26797867099957,65.16284515879741,63.93456021902444,8602213
2021-01-31,144.40136789696973,111.28567509062225,64.93573915101649,64.78527961348509,5036454
2021-02-01,143.64709204695038,112.40753294685273,64.79398159698894,65.67714263564584,3194999
2021-02-02,143.5829537003574,114.72757366886998,64.92954501340365,64.56384780153121,1777725
2021-02-03,143.91171611066085,114.9237051278939,65.65806365691819,63.90681256451388,7339959
2021-02-04,144.23307332611114,114.0196368381579,66.2956694691494,64.9013708002555,7793832
2021-02-05,144.65499408034643,112.47067631310442,66.55443927439332,64.13961042957285,2343961
2021-02-06,146.26870534940508,112.7286522943256,67.74997066248002,63.83991437290854,7228556
2021-02-07,146.72223965091905,113.83252963764185,66.23100088166672,65.4157901824105,6717209
2021-02-08,146.47808301562839,114.30769738413724,66.7355826961441,65.36799093202572,1259966
2021-02-09,147.44217018391674,114.30529354321838,67.36212105948104,64.64121679419188,8195190
2021-02-10,148.6316406728414,113.71602189142908,66.12255877340081,63.76359943732896,2731126
2021-02-11,147.4040328577044,112.623858258711,64.61968816471841,64.09631876691415,5267136
2021-02-12,148.00143292755428,113.45860958503587,63.873746038242814,62.76317075843694,2332103
2021-02-13,148.70260566986516,114.37238120642145,63.21220459572753,62.515834794540524,3483587
2021-02-14,148.40504216650518,112.82665141973072,63.96562405922995,62.849065329530546,9384640
2021-02-15,149.7807489798168,114.4164903979114,63.351085275538864,64.14821515007822,4274272
2021-02-16,149.63069339278428,114.9905616188054,62.494736757257655,64.81576323044821,3018422
2021-02-17,149.7562698462558,116.3901562639512,61.8831030205631,64.10169811246604,2759144
2021-02-18,149.58319802197195,115.04802851546609,63.00173535471731,65.28011743002975,1818838
2021-02-19,149.59877706955342,113.68220436005065,63.01477872909426,64.98060239248227,7120632
2021-02-20,148.5025019826582,113.53323505028335,62.83552770373735,63.74489937043287,3389580
2021-02-21,147.06245110006392,114.03601947717854,62.7255222050363,63.5728580111674,2925635
2021-02-22,148.6569561632889,115.83238030010551,64.01758253936282,65.01102721231311,2980413
2021-02-23,147.80999481497057,116.53845921392065,63.26841081275958,65.17626726237802,5283327
2021-02-24,146.81860246551426,116.29577793710861,64.58391910369969,65.1887891267078,7269854
2021-02-25,144.66521235191055,115.26940872944272,64.79441540262118,66.82600077141066,4104490
2021-02-26,144.02625060422105,116.49940930216187,64.63399602064584,65.39464592435624,7645340
2021-02-27,142.70316081081353,115.53470387641116,67.13489651858012,64.10904681030345,5155035
2021-02-28,144.34517597094992,117.16317243118347,66.07925702878153,62.49320033933663,9355687
2021-03-01,145.35499306029254,116.87878778157696,65.72557126921453,62.86584852581669,5523088
2021-03-02,144.66684271511483,118.46936985419481,64.49314003005051,63.03234165293181,4753206
2021-03-03,146.91927852045913,119.14830114425409,65.44560200058669,64.57507802021159,1963208
2021-03-04,147.9010440074507,119.01130565481164,67.13479093423837,64.81855309734837,2135583
2021-03-05,147.5762126239421,118.4919092829855,68.804713715643,64.41439593786906,6109661
2021-03-06,145.07680690906852,118.15100140563942,70.02866246878901,64.41619081074717,2057721
2021-03-07,147.36774948165927,118.57931809801467,69.83104200099305,64.53389822920812,9406834
2021-03-08,145.97817701489566,118.65647459423238,69.4658010235032,62.86213695587996,7288956
2021-03-09,144.33277826793878,118.06266318616368,67.79463125100914,65.57246860021485,5579449
2021-03-10,145.35534869994842,117.89703177584605,69.83050478619093,66.09233961831677,9984537
2021-03-11,147.7951011062877,117.97560880556519,70.2994828643394,66.30234792633935,1051712
2021-03-12,149.1793739247982,115.84687471115038,69.80752595946991,66.91751191061793,1975288
2021-03-13,149.74328304485056,116.30504282593908,71.13558284845688,67.62692289120454,5524733
2021-03-14,150.33803738651585,115.32532160122227,70.16281833169688,67.4863694057021,5309582
2021-03-15,151.19145294529616,114.17198919801653,70.56944036591955,66.8551282694614,9038341
2021-03-16,151.95038153508293,112.48464485090582,70.39681123162872,67.4545789557831,3262353
2021-03-17,152.2315729590523,110.69075235303792,71.03548837150902,67.84028979631455,4772093
2021-03-18,152.33577406300418,109.33530484992563,70.9719148323229,67.03039969722515,1734391
2021-03-19,152.27318093510465,108.62628389229515,69.52098694121167,68.44943530859241,2312784
2021-03-20,151.51921634623795,110.57954302982172,69.59656331388172,68.7427873449154,5814206
2021-03-21,151.23854126937118,110.05366335392651,70.64542745575707,69.47260670718302,4328367
2021-03-22,149.5455844551758,110.23141346019455,70.61621104990309,70.86452759486295,8632187
2021-03-23,149.44724482838106,110.63189484670087,71.39132617149218,70.88641641602779,2381872
2021-03-24,148.45865372123015,110.76296003291672,70.34579668581813,71.2033684230119,8461821
2021-03-25,147.35506440401437,110.68551657219072,70.31953589254827,72.01339566151802,1321064
2021-03-26,147.53495855516786,109.49022280859148,69.69502543745969,71.28853457771797,8099275
2021-03-27,148.92696084151245,110.9411503568707,70.4420062775644,71.34258624056396,3685400
2021-03-28,149.84527744751477,112.74834700050857,70.4734978398264,71.46813482721511,1122994
2021-03-29,148.27477684389157,111.0656883063859,71.163571516163,70.51207627553171,9329315
2021-03-30,147.28514870732124,110.04165971549952,72.25128194232087,72.82971306420559,6102005
2021-03-31,148.22591989530946,109.7618493731225,72.94290051744227,71.42241962071319,5924760
2021-04-01,147.24343250177117,108.79731157821232,73.2160189517359,70.12431571702604,2882460
2021-04-02,147.01879935177413,109.30327713166818,72.2178066932245,71.43854229272961,8118986
2021-04-03,147.5688514507987,108.57500492926157,72.2150205825576,72.15180854352616,9416557
2021-04-04,146.60050699593506,110.74006099706817,71.68193018054177,71.12584372604537,8230992
2021-04-05,146.705882502081,111.93060959141177,71.33786622383754,71.73313274114707,3432833
2021-04-06,145.37185700716282,112.14318362204398,70.96333207308729,73.20098318614438,1378147
2021-04-07,144.7704893632116,113.17016988536372,69.98340649830504,73.1707201285474,6455945
2021-04-08,145.09027129735415,114.27607030972102,68.02606790917106,75.76954302862197,6648399
2021-04-09,143.49727756382248,113.71212282166277,67.3579248608433,74.04548121775395,1574989
2021-04-10,143.93775230178287,112.89590557712081,67.55130431276746,74.73930467161304,7372120
2021-04-11,143.91811450285618,112.97404864009046,66.20312726733997,75.90583300783405,3508648
2021-04-12,144.47060445727334,113.83568476458841,66.21880950381158,76.79717690943929,4185155
2021-04-13,144.694518591338,113.97474516324182,68.11907792812255,76.59282118279364,5291484
2021-04-14,146.05865902131183,112.39774868105083,69.14213448337479,76.3023797007825,1627838
2021-04-15,146.18388352395976,111.59492423709999,70.78567599249531,76.74652487186975,9264197
2021-04-16,145.7544779828345,111.52095137350561,71.17680386942804,77.56227935852182,2126528
2021-04-17,145.87677548586677,111.44528576917978,72.34431369241449,78.16475279480417,6572466
2021-04-18,146.42007351490315,113.41782794596959,71.62034896194669,79.20481068559756,6697767
2021-04-19,146.46893358522885,112.0318400035706,70.97600869492472,78.18594072853084,6193792
2021-04-20,146.50952527643275,112.53742924540646,68.23686848878724,77.9581697494072,8246656
2021-04-21,145.807533588626,114.02654235373475,69.42301396282954,77.01815381728345,3637023
2021-04-22,145.14463267107504,116.29799209915755,70.96333794264942,76.63204104119731,9837039
2021-04-23,143.74202739927534,115.89359467597359,70.41016069730215,77.6472619330116,9787933
2021-04-24,145.49160414246228,116.38502412869379,70.15620899090491,77.75524585373684,6482165
2021-04-25,144.247740907071,116.95478448589243,69.40234687721396,80.36210501688662,9403672
2021-04-26,143.5548357092751,117.15026621744572,69.78500042869145,80.55551138407633,6405067
2021-04-27,142.8364284437059,117.05142101620642,70.90993297399469,80.61520326465606,4806708
2021-04-28,143.73135282065033,117.48739640570646,69.16716100011365,80.72138618409627,8180873
2021-04-29,143.4364031423583,114.95515032048678,69.5765995307559,80.08357749123635,6005404
2021-04-30,144.68414521503203,115.63721981054941,69.29992775903676,80.02574087885876,2387979
2021-05-01,144.01065459078816,115.76339771421138,69.41332215100344,81.1535289059704,2407296
2021-05-02,144.289648753012,115.54092281743311,69.87231615267774,81.26749957409817,3726921
2021-05-03,143.45430169975222,117.58778501315267,69.68411371390492,80.4740398442147,6444929
2021-05-04,145.5994508275256,116.91285099436212,69.58052686049913,79.54895522373607,9859079
2021-05-05,144.4118524084961,116.50977500529709,69.3666516929445,79.09875333207022,8816584
2021-05-06,144.72167311872312,118.50132830750182,70.33696789473278,79.1726167664811,2371028
2021-05-07,145.3554499996552,117.66926700265196,70.75572785486028,80.36620330195737,1456435
2021-05-08,145.7692490971067,117.11915171971542,70.97631139259764,79.02571466059092,8836606
2021-05-09,145.583961438229,116.97212629628457,69.70535967150536,78.70588838270217,7816874
2021-05-10,145.45414073849557,117.81286077841412,69.3267799282922,78.85019840213725,1538359
2021-05-11,145.4979522104747,118.02066328576744,70.22544908863138,77.01649263450781,9211981
2021-05-12,145.3509502088462,116.72803793861517,70.2631456617553,76.1828943515414,4208136
2021-05-13,146.3148293256411,116.19586937548799,70.92267713134444,75.50300581180522,9157551
2021-05-14,148.52535232723244,115.58851494227576,72.68918893167208,74.70703543795472,5902785
2021-05-15,147.96786054222463,115.51129389705272,73.72779500088089,74.89892498297637,7812814
2021-05-16,146.59805756264555,115.93713755568255,73.82095333858064,74.73836537347458,9932770
2021-05-17,146.5097755142943,116.35534331157052,73.30996416838491,74.18307927087353,6064179
2021-05-18,149.0894848519486,114.57933155752212,70.756414572329,74.61104189742618,6882843
2021-05-19,148.2858102839789,115.64327254508298,70.58802964985615,76.33411661507242,1982207
2021-05-20,149.92492708942297,115.8958413910796,70.2620171540393,77.97337313181417,4321453
2021-05-21,151.60262790349938,117.28037343867351,70.65238334843468,76.05060135975184,6081328
2021-05-22,151.0490396617914,117.72457176596419,70.49847812146,76.62767354358698,8169514
2021-05-23,151.61802274097667,118.82589472369995,70.1780930620232,76.44965025352315,8950537
2021-05-24,153.2464193641052,119.29244003515007,68.39869413151598,76.6048055963885,1778873
2021-05-25,152.86729162311772,120.63866579135282,67.4587263023659,76.20652256284595,1466548
2021-05-26,152.66371126301536,121.1609164273706,67.93537734316646,76.32411119273314,5518633
2021-05-27,152.0820303490667,121.06300118092769,69.65128497429916,76.47551858880517,7049655
2021-05-28,151.06727361837386,123.33543590137457,69.55375959055354,75.89656683145625,3596057
2021-05-29,150.41799607330785,124.22447302365447,69.88157066412766,75.00019928363106,1120026
2021-05-30,149.19405580654558,124.79821744465887,70.83404882108047,74.55150360101158,7525713
2021-05-31,149.22813927480482,123.52191302812054,70.02315488488023,74.78576286546834,6295986
2021-06-01,148.45816604374616,122.23360541065699,70.38996892816566,75.38475920715261,9240786
2021-06-02,148.69195195553692,122.52632089279885,69.6494788218335,76.23810818449276,6324107
2021-06-03,147.1360563093333,122.6718420905671,70.51430326032451,75.74391816142584,1446295
2021-06-04,147.46693654154774,122.05771952555878,70.66570630827624,76.02776272872858,4229198
2021-06-05,148.30046550315666,122.19870222517083,70.96415812225769,76.99026532068189,3865530
2021-06-06,146.30672986058522,123.78732915321443,70.1815595248391,78.15586021582601,2094526
2021-06-07,146.6807864304328,124.48273162776474,70.88859188444988,78.09702736169449,4856811
2021-06-08,147.90845542290606,123.341723118012,72.9733048056809,77.87609563675487,3375521
2021-06-09,146.69881440421486,123.23021429086904,71.96539311025269,78.06721987059126,9882074
2021-06-10,148.37138679105257,122.42524781001649,71.62563410260518,76.91751239769386,6198931
2021-06-11,148.79040580041863,122.03754789360792,71.85724157677326,76.72390288665835,8127080
2021-06-12,148.0853939446602,121.62393222797829,72.64364778876909,77.46848928513148,5274015
2021-06-13,148.0296248670025,121.14628664537429,72.08410150347962,78.11043641457519,3238275
2021-06-14,148.58795177952422,119.89115127340088,69.25107121333687,77.8401688102113,7493956
2021-06-15,148.6639571709366,119.7634965918827,70.6102607075009,78.05788701129846,4925300
2021-06-16,149.202713163383,119.20288895503539,71.37076682708505,77.23323667100777,7557049
2021-06-17,148.28203957030362,116.27344026503312,69.62781929659837,77.9367288192328,6152903
2021-06-18,148.45140039433971,118.32641228953479,69.02025050481882,77.85890738309632,4830278
2021-06-19,147.03768589743473,119.41518194375145,70.58843293434614,77.58295593140019,8437101
2021-06-20,146.92645983608602,119.03888121882646,72.03622935280401,77.2212320953068,6924381
2021-06-21,146.02255219462123,119.05770026856706,72.97486937548295,77.15833822840693,1233597
2021-06-22,145.28702225203148,117.88604592124949,72.7987569415231,76.71046058347498,3645348
2021-06-23,146.52311542724192,119.58176879906036,72.8817443603356,77.36860361947754,5561295
2021-06-24,147.61442554783616,121.47905749383347,72.75081855520948,76.97332007146136,4004494
2021-06-25,148.22356366874334,121.63575122207999,73.87905833847832,78.56628416748875,3875780
2021-06-26,147.13125090407078,122.65928186626535,73.0032159319832,80.03149467097012,8241282
2021-06-27,146.81484245437596,122.83456864519927,72.197416277099,79.13995118111562,5113942
2021-06-28,148.02794015435515,121.49784320632334,73.20769086393501,79.2096554505449,3897596
2021-06-29,148.16965706799505,121.08601983735969,73.16332940842345,78.5589988292087,3114564
2021-06-30,150.48898660797676,121.21794780413164,74.54179676387726,78.23235126602009,4110806
2021-07-01,150.88230444737113,120.76340008538818,73.87028455689672,80.23477873366488,6615054
2021-07-02,151.07435356386117,120.54474680795316,73.81550619655789,79.92720731654909,9656408
2021-07-03,150.76523709965863,120.45334725044404,72.89309321171393,80.28743335362651,6382919
2021-07-04,150.89877800444094,120.37246875257858,72.9004558931375,80.8287546476348,3575326
2021-07-05,150.74630816806038,120.42472724307606,71.42190895613871,79.82812527515155,2667349
2021-07-06,151.45441684474898,119.36412217667946,70.93427553518374,78.97302980074235,7138695
2021-07-07,152.41111916154355,118.64710602755153,69.49802167025562,77.76700742933423,4589974
2021-07-08,151.6251297010356,117.36252176185155,70.19194490344688,76.88103669543645,8538911
2021-07-09,150.29389674747782,118.34033731153775,70.90853424320653,74.03100658611928,8865927
2021-07-10,148.45769137437452,116.23469036969743,69.17827151272219,74.57558898691289,5344899
2021-07-11,148.96568270128708,117.38828071301435,70.51215725822277,76.62978282816897,1784402
2021-07-12,147.86231609511321,118.7746301102772,73.00957238464261,76.77760356720549,6991766
2021-07-13,145.7094255021607,118.47244952329459,73.05557877137896,75.36133470786488,9195665
2021-07-14,146.0980041066917,115.86931243546728,72.4144645111543,74.71855832496493,9767584
2021-07-15,148.59100362412448,115.50800187349999,75.23879510215735,74.25968147993994,6405747
2021-07-16,148.5849327125846,115.44381771221117,73.91982660385486,73.24209670272657,7745781
2021-07-17,149.42342348703622,114.43321949228226,73.93993307072395,74.10227934112172,5242546
2021-07-18,149.50525284558378,113.91800109847401,74.11955534335587,74.91253938549706,1459099
2021-07-19,149.40636319239263,115.44819629733736,75.46470296380829,73.7570875916794,4637310
2021-07-20,150.3254396753804,116.11312345963911,75.82444193893508,74.4821686361269,3125542
2021-07-21,150.03516513119177,115.18855934526101,75.32580804314662,76.00898129970416,6906657
2021-07-22,150.3025574452637,113.59096017566557,74.37462367275867,77.91153950493373,2120678
2021-07-23,150.6242552514597,113.2639428580558,74.03280185251253,80.77675152801969,4425298
2021-07-24,149.95616479781665,113.05048607870536,73.0258744915674,79.87475887857649,8370782
2021-07-25,150.94820714735317,113.54668526606868,73.07369981135207,82.69897930497169,3679628
2021-07-26,150.77324739065776,113.01136855350103,72.50950363149158,82.3447729164629,6833938
2021-07-27,150.0175022311649,113.52286812886288,71.01546583820183,81.7523074610824,1231360
2021-07-28,150.5540120747353,115.45802216892312,72.27061162657674,82.07937983596024,8565472
2021-07-29,149.6555440929443,116.27352319136737,71.7729391031477,81.49731850186723,7153470
2021-07-30,149.68372525031342,116.2254346840366,70.5048022981724,81.89636264251375,3840689
2021-07-31,149.6746062536692,116.0422842129833,70.33654316368484,80.57628545477645,9030112
2021-08-01,150.76050181950077,115.68561107880345,70.4049147296525,80.33753285271301,4804379
2021-08-02,151.23520005238072,116.86625199125558,68.65844800407348,81.6231150870747,8545188
2021-08-03,151.2101730936356,116.23893854530428,68.99009567119923,81.56605379564354,8452840
2021-08-04,152.0279393928359,116.28416125430427,67.94293810250898,81.70764958238343,5304395
2021-08-05,153.4181469418532,116.33535915618535,69.65396691169975,82.18290818710074,9962289
2021-08-06,153.97595724820505,115.83357496337382,70.17792742377648,83.3535698164184,1799800
2021-08-07,153.98630986804844,114.46110941548972,69.77802743366718,81.69834510422896,9174433
2021-08-08,152.67447363569826,114.78408391910739,69.03285966334983,82.2828691560664,9437446
2021-08-09,151.60935997262288,114.723079947252,68.9278919557862,82.01473001682463,3630174
2021-08-10,151.30413526826823,115.22332041668857,69.54068269736949,82.18136791213647,3728627
2021-08-11,150.69462306610896,114.6897201102494,69.51518856878428,83.24131808189884,1855327
2021-08-12,150.5076517631235,115.91054140906245,69.29802976164743,82.047131430487,5953225
2021-08-13,150.5643016880206,115.03376762785061,69.35640005246532,81.03448698904391,4266152
2021-08-14,151.09399444237735,116.7458079118685,68.75254112122838,79.09905702933011,4071487
2021-08-15,151.02349566431826,114.99817140204024,68.40933519438533,78.54989808756633,9708825
2021-08-16,151.50999730814445,115.43294146659713,66.32354275548033,79.88033043194514,6971165
2021-08-17,151.57447172295457,115.90837214912375,67.2972689863327,79.75974324347168,9632650
2021-08-18,149.5990051566007,115.11281508118287,67.59606676665446,78.4196183478169,6978728
2021-08-19,148.65966976278196,115.53720901904389,66.82261092262102,77.93393960324184,9614291
2021-08-20,148.51558220706033,116.81672768880404,68.72134590397627,76.44607789975123,2264123
2021-08-21,147.3058874642192,114.59990884944997,68.80836238436865,75.32089179802006,6529339
2021-08-22,147.90581619421545,115.10265365694079,67.77221881239345,75.70971070828378,2328142
2021-08-23,149.43656702655915,112.6093828366107,68.62895623386392,74.53583738197774,2305068
2021-08-24,150.65532887825646,111.64371803308751,69.02700445037317,75.64847168718104,5489191
2021-08-25,150.44188600732625,113.27288439798845,69.4215844358574,75.5773513963507,6735642
2021-08-26,151.93261214417618,112.69110236459639,68.99582883120581,75.66294610029523,8824132
2021-08-27,152.0812796013783,111.51722240018742,69.44632455498385,75.38457313268734,9923004
2021-08-28,151.74419363026027,111.31928467120274,69.18456626476274,76.15742097123106,7572483
2021-08-29,151.1307909667193,113.38719100936629,69.74050771640859,76.94058085900807,6419951
2021-08-30,150.8283212802312,111.55550876216027,67.83556326239795,77.27563521092024,7863695
2021-08-31,150.44014446168995,110.50419885052092,67.40168979941876,77.84042431682789,8740408
2021-09-01,150.61056068406543,112.00163053370055,69.12384489722695,77.62833464690746,4987422
2021-09-02,150.7711346651153,113.85933287723827,68.35677744182665,78.17053765381651,6656025
2021-09-03,150.77418068526873,113.755901652948,67.75293914433347,77.8326598783427,7112445
2021-09-04,151.21111885501506,112.51684895042135,67.30497780588348,77.83489150050511,5860787
2021-09-05,152.40176512980142,114.6126924522305,66.09017166999485,77.5602477511388,9023749
2021-09-06,153.35131926524275,116.2071348439797,63.881890893766595,77.1030292118196,2913894
2021-09-07,151.86642129679285,116.88608183174195,63.65130449524298,76.41391741409782,9419489
2021-09-08,149.31250016189088,116.07367948280452,63.78716391932464,76.88160751795671,8264376
2021-09-09,150.24682007313015,116.02465014196649,63.73465885078598,78.19221343077017,4243899
2021-09-10,148.87994137471475,115.86429006092166,63.5897802888381,79.36331540243972,9325518
2021-09-11,148.65517597282206,116.19514136553724,63.63282115968848,78.1067500664943,6496069
2021-09-12,147.4850629467627,117.64614280366857,64.65566263123924,79.39595311790117,4045313
2021-09-13,145.68308250918267,118.52555984480597,64.46521644531003,79.07779461628324,1641627
2021-09-14,146.22454523738745,117.4481837678212,63.89113386822275,79.67852763142884,8746688
2021-09-15,146.9837003976901,118.82468021784075,63.61000838333467,78.77231229938162,7378131
2021-09-16,146.40718999696338,119.1378123578539,64.18935514309145,78.91429221325564,9612928
2021-09-17,143.81614770481846,119.82487815371283,65.60138202163469,79.22801539615253,1769483
2021-09-18,143.26990325656598,121.29141901299143,64.97323828246552,77.74341060423288,4189948
2021-09-19,143.66170726196853,120.17983876347787,65.0721720694944,78.35167777057707,1048720
2021-09-20,142.1827956931944,120.14401318477141,65.41052951143035,79.69761277841539,2587582
2021-09-21,142.36615561297356,119.61255863341219,64.41795150470153,79.52296483273375,7654268
2021-09-22,142.35084576380058,118.04469920804674,64.43836867191445,80.88313296356176,7973648
2021-09-23,142.93013726340166,118.39140918565167,62.97269481457236,80.69343947010935,4069474
2021-09-24,143.0497176318158,120.90296573723609,61.20364451083296,81.54302400115597,4898486
2021-09-25,142.07664869093426,119.06288799273034,61.57039091872522,79.32445403520488,5600384
2021-09-26,143.27322019259876,119.03060738168087,61.18651617739443,81.74323181451834,7299633
2021-09-27,143.11469061957177,119.67115031675564,61.38879658501565,83.2386900597613,7004475
2021-09-28,143.08738608006186,119.79422851841181,61.370901608007294,82.95406455550761,3542322
2021-09-29,142.15411812098864,119.68110046589608,60.394501559343496,80.9819755288638,9069522
2021-09-30,141.71083586979714,118.38188410245026,60.34924725737916,81.27000389716929,8284915
2021-10-01,140.82603315577023,118.61467084539042,59.116145952364306,79.82607835009553,6155758
2021-10-02,140.65308709584681,117.85790686837449,60.507118310365705,80.27093188765302,3424523
2021-10-03,142.36479557598915,115.66798516339594,59.15114796550574,80.68249760681731,8619709
2021-10-04,140.9928944330578,116.86257738390967,58.955362694537165,79.74109443781528,6646319
2021-10-05,139.37933303518105,117.8209632037517,57.913091106489915,80.86206146142965,7826017
2021-10-06,140.85050336267466,117.87262418060278,58.483512279850714,81.66763616423583,1679520
2021-10-07,140.6411796855228,118.10169886880848,58.15208090856921,82.64345950152439,6727288
2021-10-08,139.97210694686288,119.17601688152405,57.633414188948,82.65231720519328,8520092
2021-10-09,141.01201163425895,119.40035653830213,58.48661573399956,81.23679313827958,4549292
2021-10-10,140.4063960945221,120.30437409306344,58.51604632567711,82.21466541049071,9996356
2021-10-11,142.23240580806902,120.0068918921896,59.032690771613076,81.94429401135493,9637400
2021-10-12,142.9103316794083,121.31887563076354,58.05136483509561,80.55451386816225,7920215
2021-10-13,142.42242027126258,121.63966135669622,56.646547891168105,81.90655323413658,5823260
2021-10-14,144.5797284845281,121.83371330030211,56.75375585320824,84.00596075463909,2063205
2021-10-15,143.97401356152477,120.56365221159007,56.434909497713505,83.96471262565989,1835488
2021-10-16,144.71610893353406,120.85060806589178,57.06134417016745,86.12383378026318,4943433
2021-10-17,145.01540151394056,120.01865314839733,56.9814357175049,86.21514850887453,8460516
2021-10-18,146.31714280333935,119.38037042186883,57.18651105673953,85.83469260470818,8437307
2021-10-19,147.8786540000662,118.56499479355271,55.56312852679829,85.2042341505227,9527574
2021-10-20,147.910658149132,117.49875986165348,57.451565466412546,86.84131655851544,8386105
2021-10-21,147.1572402787858,119.62353126467045,57.28732348138051,86.06117267712767,6949706
2021-10-22,147.6172124217249,120.95487032665885,57.98491045171971,86.79644198710265,7858839
2021-10-23,146.9394970519728,122.87523782880311,57.14881878150009,86.23727815204344,6405126
2021-10-24,148.95288429949943,121.65234280924756,57.45682868371743,85.77697138946908,3219540
2021-10-25,149.08941963058217,121.72359655915844,56.15398392019269,86.80722108343865,9122339
2021-10-26,148.72409807927005,120.43008893395435,56.60605175845236,86.4271842371493,8579375
2021-10-27,148.90877838513498,119.73439405675728,56.250077674066524,86.022388857729,4581870
2021-10-28,147.56165209560527,118.8162670733407,56.27926817800209,87.15519355490382,3529195
2021-10-29,146.59003805709463,120.05585107978226,56.97724220813219,88.75259084812544,8774449
2021-10-30,147.79045196503904,119.65962140168051,55.744701896911906,89.39728065140967,4512385
2021-10-31,147.13355768606766,120.72800073537452,55.06021016629911,88.74251087578573,3038731
